,Packet_payload,TTP
0,50 41 53 53 20 37 38 37 38 37 38 0d 0a,TA0006 T1110 T1110.000
1,50 41 53 53 20 31 31 32 32 33 33 34 0d 0a,TA0006 T1110 T1110.000
2,50 41 53 53 20 31 36 38 38 38 38 0d 0a,TA0006 T1110 T1110.000
3,50 41 53 53 20 71 31 77 32 65 33 72 34 74 35 0d 0a,TA0006 T1110 T1110.000
4,50 41 53 53 20 69 6d 7a 7a 68 61 6e 0d 0a,TA0006 T1110 T1110.000
5,50 41 53 53 20 41 62 63 31 38 30 34 0d 0a,TA0006 T1110 T1110.000
6,50 41 53 53 20 61 64 6d 30 32 30 34 30 33 0d 0a,TA0006 T1110 T1110.000
7,50 41 53 53 20 37 34 31 30 37 34 31 30 0d 0a,TA0006 T1110 T1110.000
8,50 41 53 53 20 32 31 30 31 32 0d 0a,TA0006 T1110 T1110.000
9,50 41 53 53 20 31 32 33 7a 78 63 0d 0a,TA0006 T1110 T1110.000
10,50 41 53 53 20 32 31 30 32 30 31 32 0d 0a,TA0006 T1110 T1110.000
11,50 41 53 53 20 71 71 31 32 33 34 0d 0a,TA0006 T1110 T1110.000
12,50 41 53 53 20 6d 69 72 72 6f 72 0d 0a,TA0006 T1110 T1110.000
13,50 41 53 53 20 6c 61 6f 70 6f 35 32 30 0d 0a,TA0006 T1110 T1110.000
14,50 41 53 53 20 37 37 37 38 38 38 0d 0a,TA0006 T1110 T1110.000
15,50 41 53 53 20 77 61 6e 67 6c 65 69 0d 0a,TA0006 T1110 T1110.000
16,50 41 53 53 20 77 6f 61 69 6e 69 6c 61 6f 70 6f 0d 0a,TA0006 T1110 T1110.000
17,50 41 53 53 20 62 61 73 65 62 61 6c 6c 0d 0a,TA0006 T1110 T1110.000
18,50 41 53 53 20 33 36 39 38 35 32 0d 0a,TA0006 T1110 T1110.000
19,50 41 53 53 20 61 73 64 66 67 68 6a 6b 0d 0a,TA0006 T1110 T1110.000
20,50 41 53 53 20 31 32 33 34 35 36 71 77 0d 0a,TA0006 T1110 T1110.000
21,50 41 53 53 20 36 31 36 32 36 36 35 38 0d 0a,TA0006 T1110 T1110.000
22,50 41 53 53 20 39 38 39 38 39 38 0d 0a,TA0006 T1110 T1110.000
23,50 41 53 53 20 7a 68 61 6e 67 70 65 6e 67 0d 0a,TA0006 T1110 T1110.000
24,50 41 53 53 20 61 69 70 61 69 0d 0a,TA0006 T1110 T1110.000
25,50 41 53 53 20 32 32 32 32 32 32 32 0d 0a,TA0006 T1110 T1110.000
26,50 41 53 53 20 31 39 38 36 31 30 31 35 0d 0a,TA0006 T1110 T1110.000
27,50 41 53 53 20 31 39 38 36 31 30 32 33 0d 0a,TA0006 T1110 T1110.000
28,50 41 53 53 20 69 6d 69 73 73 79 6f 75 0d 0a,TA0006 T1110 T1110.000
29,50 41 53 53 20 77 61 6e 67 67 61 6e 67 0d 0a,TA0006 T1110 T1110.000
30,50 41 53 53 20 31 32 33 2e 2e 2e 0d 0a,TA0006 T1110 T1110.000
31,50 41 53 53 20 39 38 37 39 38 37 0d 0a,TA0006 T1110 T1110.000
32,50 41 53 53 20 70 6f 69 75 79 74 72 65 77 71 0d 0a,TA0006 T1110 T1110.000
33,50 41 53 53 20 73 77 61 6e 73 6f 6e 0d 0a,TA0006 T1110 T1110.000
34,50 41 53 53 20 63 68 65 6e 31 32 33 0d 0a,TA0006 T1110 T1110.000
35,50 41 53 53 20 71 77 65 31 32 33 34 35 36 37 38 39 0d 0a,TA0006 T1110 T1110.000
36,50 41 53 53 20 6d 61 72 6c 62 6f 72 6f 0d 0a,TA0006 T1110 T1110.000
37,50 41 53 53 20 41 6c 65 78 30 36 30 34 30 33 0d 0a,TA0006 T1110 T1110.000
38,50 41 53 53 20 30 2e 30 2e 30 2e 0d 0a,TA0006 T1110 T1110.000
39,50 41 53 53 20 31 39 38 37 31 30 31 30 0d 0a,TA0006 T1110 T1110.000
40,50 41 53 53 20 77 61 6e 67 6a 75 6e 0d 0a,TA0006 T1110 T1110.000
41,50 41 53 53 20 31 39 38 36 31 30 32 36 0d 0a,TA0006 T1110 T1110.000
42,50 41 53 53 20 77 61 6e 67 66 65 6e 67 0d 0a,TA0006 T1110 T1110.000
43,50 41 53 53 20 31 33 31 30 36 31 33 31 30 36 0d 0a,TA0006 T1110 T1110.000
44,50 41 53 53 20 31 32 35 35 32 31 0d 0a,TA0006 T1110 T1110.000
45,50 41 53 53 20 61 73 64 31 32 33 31 32 33 0d 0a,TA0006 T1110 T1110.000
46,50 41 53 53 20 6d 69 63 68 65 6c 65 0d 0a,TA0006 T1110 T1110.000
47,50 41 53 53 20 41 53 31 32 33 34 35 36 37 38 39 0d 0a,TA0006 T1110 T1110.000
48,50 41 53 53 20 31 39 38 36 31 31 32 30 0d 0a,TA0006 T1110 T1110.000
49,50 41 53 53 20 31 39 38 37 31 31 0d 0a,TA0006 T1110 T1110.000
50,50 41 53 53 20 6c 69 75 31 32 33 0d 0a,TA0006 T1110 T1110.000
51,50 41 53 53 20 31 2e 32 33 31 32 33 45 2b 31 31 0d 0a,TA0006 T1110 T1110.000
52,50 41 53 53 20 48 63 32 31 30 0d 0a,TA0006 T1110 T1110.000
53,50 41 53 53 20 39 36 33 39 36 33 0d 0a,TA0006 T1110 T1110.000
54,50 41 53 53 20 71 71 37 37 35 38 35 32 31 0d 0a,TA0006 T1110 T1110.000
55,50 41 53 53 20 31 32 33 34 35 36 37 38 39 6c 0d 0a,TA0006 T1110 T1110.000
56,50 41 53 53 20 74 69 61 6e 63 61 69 0d 0a,TA0006 T1110 T1110.000
57,50 41 53 53 20 41 6c 65 78 30 36 30 36 30 31 0d 0a,TA0006 T1110 T1110.000
58,50 41 53 53 20 79 75 31 32 33 34 35 36 0d 0a,TA0006 T1110 T1110.000
59,50 41 53 53 20 57 4f 41 49 4d 41 4d 41 0d 0a,TA0006 T1110 T1110.000
60,55 53 45 52 20 77 77 77 72 6f 6f 74 0d 0a,TA0006 T1110 T1110.000
61,55 53 45 52 20 41 6c 65 78 0d 0a,TA0006 T1110 T1110.000
62,55 53 45 52 20 41 64 6d 69 6e 0d 0a,TA0006 T1110 T1110.000
63,55 53 45 52 20 77 77 77 2d 64 61 74 61 0d 0a,TA0006 T1110 T1110.000
64,55 53 45 52 20 67 75 65 73 74 0d 0a,TA0006 T1110 T1110.000
65,55 53 45 52 20 6c 6f 67 69 6e 0d 0a,TA0006 T1110 T1110.000
66,55 53 45 52 20 61 6e 6f 6e 79 6d 6f 75 73 0d 0a 50 41 53 53 20 40 61 6e 6f 6e 79 6d 6f 75 73 0d 0a 4c 49 53 54 0d 0a,TA0006 T1110 T1110.000
67,55 53 45 52 20 72 6f 6f 74 0d 0a,TA0006 T1110 T1110.000
68,55 53 45 52 20 75 73 65 72 31 32 33 0d 0a,TA0006 T1110 T1110.000
69,55 53 45 52 20 77 77 77 0d 0a,TA0006 T1110 T1110.000
70,55 53 45 52 20 73 65 72 76 65 72 0d 0a,TA0006 T1110 T1110.000
71,55 53 45 52 20 66 74 70 0d 0a,TA0006 T1110 T1110.000
72,55 53 45 52 20 61 6e 6f 6e 79 6d 6f 75 73 0d 0a 50 41 53 53 20 40 61 6e 6f 6e 79 6d 6f 75 73 0d 0a 4c 49 53 54 0d 0a 48 45 4c 50 0d 0a,TA0006 T1110 T1110.000
73,55 53 45 52 20 75 73 65 72 0d 0a,TA0006 T1110 T1110.000
74,55 53 45 52 20 73 79 73 74 65 6d 0d 0a,TA0006 T1110 T1110.000
75,55 53 45 52 20 61 64 6d 69 6e 69 73 74 72 61 74 6f 72 0d 0a,TA0006 T1110 T1110.000
76,55 53 45 52 20 6e 75 6c 6c 0d 0a,TA0006 T1110 T1110.000
77,55 53 45 52 20 32 31 30 0d 0a,TA0006 T1110 T1110.000
78,55 53 45 52 20 74 65 73 74 0d 0a,TA0006 T1110 T1110.000
79,75 73 65 72 20 32 31 30 2d 32 34 32 2d 31 34 39 2d 31 31 33 2e 68 69 6e 65 74 2d 69 70 2e 68 69 6e 65 74 2e 6e 65 74 0d 0a,TA0006 T1110 T1110.000
80,55 53 45 52 20 61 64 6d 69 6e 0d 0a,TA0006 T1110 T1110.000
81,55 53 45 52 20 64 62 0d 0a,TA0006 T1110 T1110.000
82,75 73 65 72 20 32 31 30 2d 32 34 32 2d 31 34 37 2d 38 38 2e 68 69 6e 65 74 2d 69 70 2e 68 69 6e 65 74 2e 6e 65 74 0d 0a,TA0006 T1110 T1110.000
83,55 53 45 52 20 32 31 30 2d 32 34 32 2d 31 34 38 2d 33 38 2e 68 69 6e 65 74 2d 69 70 2e 68 69 6e 65 74 2e 6e 65 74 0d 0a,TA0006 T1110 T1110.000
84,55 53 45 52 20 6c 6f 63 61 6c 0d 0a,TA0006 T1110 T1110.000
85,55 53 45 52 20 61 6e 6f 6e 79 6d 6f 75 73 0d 0a,TA0006 T1110 T1110.000
